period,radius,epoch,found,snr,sde,run
13.982456140350878,1.62,2036.3664371189645,True,20,20,1
13.982456140350878,1.73,2036.3664371189645,True,20,20,1
13.982456140350878,1.83,2036.3664371189645,True,20,20,1
13.982456140350878,1.93,2036.3664371189645,True,20,20,1
13.982456140350878,2.03,2036.3664371189645,True,20,20,1
13.982456140350878,2.14,2036.3664371189645,True,20,20,1
13.982456140350878,2.24,2036.3664371189645,True,20,20,1
13.982456140350878,2.34,2036.3664371189645,True,20,20,1
13.982456140350878,2.44,2036.3664371189645,True,20,20,1
13.982456140350878,2.55,2036.3664371189645,True,20,20,1
13.982456140350878,2.65,2036.3664371189645,True,20,20,1
13.982456140350878,2.75,2036.3664371189645,True,20,20,1
13.982456140350878,2.85,2036.3664371189645,True,20,20,1
13.982456140350878,2.95,2036.3664371189645,True,20,20,1
13.982456140350878,3.06,2036.3664371189645,True,20,20,1
13.982456140350878,3.16,2036.3664371189645,True,20,20,1
13.982456140350878,3.26,2036.3664371189645,True,20,20,1
13.982456140350878,3.36,2036.3664371189645,True,20,20,1
13.982456140350878,3.47,2036.3664371189645,True,20,20,1
13.982456140350878,3.57,2036.3664371189645,True,20,20,1
13.982456140350878,3.67,2036.3664371189645,True,20,20,1
13.982456140350878,3.77,2036.3664371189645,True,20,20,1
13.982456140350878,3.88,2036.3664371189645,True,20,20,1
13.982456140350878,3.98,2036.3664371189645,True,20,20,1
13.982456140350878,4.08,2036.3664371189645,True,20,20,1
13.982456140350878,4.18,2036.3664371189645,True,20,20,1
13.982456140350878,4.28,2036.3664371189645,True,20,20,1
13.982456140350878,4.39,2036.3664371189645,True,20,20,1
13.982456140350878,4.49,2036.3664371189645,True,20,20,1
13.982456140350878,4.59,2036.3664371189645,True,20,20,1
13.982456140350878,4.69,2036.3664371189645,True,20,20,1
13.982456140350878,4.8,2036.3664371189645,True,20,20,1
13.982456140350878,4.9,2036.3664371189645,True,20,20,1
13.982456140350878,5.0,2036.3664371189645,True,20,20,1
14.23684210526316,0.5,2036.3664371189645,True,20,20,1
14.23684210526316,0.6,2036.3664371189645,True,20,20,1
14.23684210526316,0.7,2036.3664371189645,True,20,20,1
14.23684210526316,0.81,2036.3664371189645,True,20,20,1
14.23684210526316,0.91,2036.3664371189645,True,20,20,1
14.23684210526316,1.01,2036.3664371189645,True,20,20,1
14.23684210526316,1.11,2036.3664371189645,True,20,20,1
14.23684210526316,1.22,2036.3664371189645,True,20,20,1
14.23684210526316,1.32,2036.3664371189645,True,20,20,1
14.23684210526316,1.42,2036.3664371189645,True,20,20,1
14.23684210526316,1.52,2036.3664371189645,True,20,20,1
14.23684210526316,1.62,2036.3664371189645,True,20,20,1
14.23684210526316,1.73,2036.3664371189645,True,20,20,1
14.23684210526316,1.83,2036.3664371189645,True,20,20,1
14.23684210526316,1.93,2036.3664371189645,True,20,20,1
14.23684210526316,2.03,2036.3664371189645,True,20,20,1
14.23684210526316,2.14,2036.3664371189645,True,20,20,1
14.23684210526316,2.24,2036.3664371189645,True,20,20,1
14.23684210526316,2.34,2036.3664371189645,True,20,20,1
14.23684210526316,2.44,2036.3664371189645,True,20,20,1
14.23684210526316,2.55,2036.3664371189645,True,20,20,1
14.23684210526316,2.65,2036.3664371189645,True,20,20,1
14.23684210526316,2.75,2036.3664371189645,True,20,20,1
14.23684210526316,2.85,2036.3664371189645,True,20,20,1
14.23684210526316,2.95,2036.3664371189645,True,20,20,1
14.23684210526316,3.06,2036.3664371189645,True,20,20,1
14.23684210526316,3.16,2036.3664371189645,True,20,20,1
14.23684210526316,3.26,2036.3664371189645,True,20,20,1
14.23684210526316,3.36,2036.3664371189645,True,20,20,1
14.23684210526316,3.47,2036.3664371189645,True,20,20,1
14.23684210526316,3.57,2036.3664371189645,True,20,20,1
14.23684210526316,3.67,2036.3664371189645,True,20,20,1
14.23684210526316,3.77,2036.3664371189645,True,20,20,1
14.23684210526316,3.88,2036.3664371189645,True,20,20,1
14.23684210526316,3.98,2036.3664371189645,True,20,20,1
14.23684210526316,4.08,2036.3664371189645,True,20,20,1
14.23684210526316,4.18,2036.3664371189645,True,20,20,1
14.23684210526316,4.28,2036.3664371189645,True,20,20,1
14.23684210526316,4.39,2036.3664371189645,True,20,20,1
14.23684210526316,4.49,2036.3664371189645,True,20,20,1
14.23684210526316,4.59,2036.3664371189645,True,20,20,1
14.23684210526316,4.69,2036.3664371189645,True,20,20,1
14.23684210526316,4.8,2036.3664371189645,True,20,20,1
14.23684210526316,4.9,2036.3664371189645,True,20,20,1
14.23684210526316,5.0,2036.3664371189645,True,20,20,1
14.49122807017544,0.5,2036.3664371189645,True,20,20,1
14.49122807017544,0.6,2036.3664371189645,True,20,20,1
14.49122807017544,0.7,2036.3664371189645,True,20,20,1
14.49122807017544,0.81,2036.3664371189645,True,20,20,1
14.49122807017544,0.91,2036.3664371189645,True,20,20,1
14.49122807017544,1.01,2036.3664371189645,True,20,20,1
14.49122807017544,1.11,2036.3664371189645,True,20,20,1
14.49122807017544,1.22,2036.3664371189645,True,20,20,1
14.49122807017544,1.32,2036.3664371189645,True,20,20,1
14.49122807017544,1.42,2036.3664371189645,True,20,20,1
14.49122807017544,1.52,2036.3664371189645,True,20,20,1
14.49122807017544,1.62,2036.3664371189645,True,20,20,1
14.49122807017544,1.73,2036.3664371189645,True,20,20,1
14.49122807017544,1.83,2036.3664371189645,True,20,20,1
14.49122807017544,1.93,2036.3664371189645,True,20,20,1
14.49122807017544,2.03,2036.3664371189645,True,20,20,1
14.49122807017544,2.14,2036.3664371189645,True,20,20,1
14.49122807017544,2.24,2036.3664371189645,True,20,20,1
14.49122807017544,2.34,2036.3664371189645,True,20,20,1
14.49122807017544,2.44,2036.3664371189645,True,20,20,1
14.49122807017544,2.55,2036.3664371189645,True,20,20,1
14.49122807017544,2.65,2036.3664371189645,True,20,20,1
14.49122807017544,2.75,2036.3664371189645,True,20,20,1
14.49122807017544,2.85,2036.3664371189645,True,20,20,1
14.49122807017544,2.95,2036.3664371189645,True,20,20,1
14.49122807017544,3.06,2036.3664371189645,True,20,20,1
14.49122807017544,3.16,2036.3664371189645,True,20,20,1
14.49122807017544,3.26,2036.3664371189645,True,20,20,1
14.49122807017544,3.36,2036.3664371189645,True,20,20,1
14.49122807017544,3.47,2036.3664371189645,True,20,20,1
14.49122807017544,3.57,2036.3664371189645,True,20,20,1
14.49122807017544,3.67,2036.3664371189645,True,20,20,1
14.49122807017544,3.77,2036.3664371189645,True,20,20,1
14.49122807017544,3.88,2036.3664371189645,True,20,20,1
14.49122807017544,3.98,2036.3664371189645,True,20,20,1
14.49122807017544,4.08,2036.3664371189645,True,20,20,1
14.49122807017544,4.18,2036.3664371189645,True,20,20,1
14.49122807017544,4.28,2036.3664371189645,True,20,20,1
14.49122807017544,4.39,2036.3664371189645,True,20,20,1
14.49122807017544,4.49,2036.3664371189645,True,20,20,1
14.49122807017544,4.59,2036.3664371189645,True,20,20,1
14.49122807017544,4.69,2036.3664371189645,True,20,20,1
14.49122807017544,4.8,2036.3664371189645,True,20,20,1
14.49122807017544,4.9,2036.3664371189645,True,20,20,1
14.49122807017544,5.0,2036.3664371189645,True,20,20,1
14.74561403508772,0.5,2036.3664371189645,True,20,20,1
14.74561403508772,0.6,2036.3664371189645,True,20,20,1
14.74561403508772,0.7,2036.3664371189645,True,20,20,1
14.74561403508772,0.81,2036.3664371189645,True,20,20,1
14.74561403508772,0.91,2036.3664371189645,True,20,20,1
14.74561403508772,1.01,2036.3664371189645,True,20,20,1
14.74561403508772,1.11,2036.3664371189645,True,20,20,1
14.74561403508772,1.22,2036.3664371189645,True,20,20,1
14.74561403508772,1.32,2036.3664371189645,True,20,20,1
14.74561403508772,1.42,2036.3664371189645,True,20,20,1
14.74561403508772,1.52,2036.3664371189645,True,20,20,1
14.74561403508772,1.62,2036.3664371189645,True,20,20,1
14.74561403508772,1.73,2036.3664371189645,True,20,20,1
14.74561403508772,1.83,2036.3664371189645,True,20,20,1
14.74561403508772,1.93,2036.3664371189645,True,20,20,1
14.74561403508772,2.03,2036.3664371189645,True,20,20,1
14.74561403508772,2.14,2036.3664371189645,True,20,20,1
14.74561403508772,2.24,2036.3664371189645,True,20,20,1
14.74561403508772,2.34,2036.3664371189645,True,20,20,1
14.74561403508772,2.44,2036.3664371189645,True,20,20,1
14.74561403508772,2.55,2036.3664371189645,True,20,20,1
14.74561403508772,2.65,2036.3664371189645,True,20,20,1
14.74561403508772,2.75,2036.3664371189645,True,20,20,1
14.74561403508772,2.85,2036.3664371189645,True,20,20,1
14.74561403508772,2.95,2036.3664371189645,True,20,20,1
14.74561403508772,3.06,2036.3664371189645,True,20,20,1
14.74561403508772,3.16,2036.3664371189645,True,20,20,1
14.74561403508772,3.26,2036.3664371189645,True,20,20,1
14.74561403508772,3.36,2036.3664371189645,True,20,20,1
14.74561403508772,3.47,2036.3664371189645,True,20,20,1
14.74561403508772,3.57,2036.3664371189645,True,20,20,1
14.74561403508772,3.67,2036.3664371189645,True,20,20,1
14.74561403508772,3.77,2036.3664371189645,True,20,20,1
14.74561403508772,3.88,2036.3664371189645,True,20,20,1
14.74561403508772,3.98,2036.3664371189645,True,20,20,1
14.74561403508772,4.08,2036.3664371189645,True,20,20,1
14.74561403508772,4.18,2036.3664371189645,True,20,20,1
14.74561403508772,4.28,2036.3664371189645,True,20,20,1
14.74561403508772,4.39,2036.3664371189645,True,20,20,1
14.74561403508772,4.49,2036.3664371189645,True,20,20,1
14.74561403508772,4.59,2036.3664371189645,True,20,20,1
14.74561403508772,4.69,2036.3664371189645,True,20,20,1
14.74561403508772,4.8,2036.3664371189645,True,20,20,1
14.74561403508772,4.9,2036.3664371189645,True,20,20,1
14.74561403508772,5.0,2036.3664371189645,True,20,20,1
15.0,0.5,2036.3664371189645,True,20,20,1
15.0,0.6,2036.3664371189645,True,20,20,1
15.0,0.7,2036.3664371189645,True,20,20,1
15.0,0.81,2036.3664371189645,True,20,20,1
15.0,0.91,2036.3664371189645,True,20,20,1
15.0,1.01,2036.3664371189645,True,20,20,1
15.0,1.11,2036.3664371189645,True,20,20,1
15.0,1.22,2036.3664371189645,True,20,20,1
15.0,1.32,2036.3664371189645,True,20,20,1
15.0,1.42,2036.3664371189645,True,20,20,1
15.0,1.52,2036.3664371189645,True,20,20,1
15.0,1.62,2036.3664371189645,True,20,20,1
15.0,1.73,2036.3664371189645,True,20,20,1
15.0,1.83,2036.3664371189645,True,20,20,1
15.0,1.93,2036.3664371189645,True,20,20,1
15.0,2.03,2036.3664371189645,True,20,20,1
15.0,2.14,2036.3664371189645,True,20,20,1
15.0,2.24,2036.3664371189645,True,20,20,1
15.0,2.34,2036.3664371189645,True,20,20,1
15.0,2.44,2036.3664371189645,True,20,20,1
15.0,2.55,2036.3664371189645,True,20,20,1
15.0,2.65,2036.3664371189645,True,20,20,1
15.0,2.75,2036.3664371189645,True,20,20,1
15.0,2.85,2036.3664371189645,True,20,20,1
15.0,2.95,2036.3664371189645,True,20,20,1
15.0,3.06,2036.3664371189645,True,20,20,1
15.0,3.16,2036.3664371189645,True,20,20,1
15.0,3.26,2036.3664371189645,True,20,20,1
15.0,3.36,2036.3664371189645,True,20,20,1
15.0,3.47,2036.3664371189645,True,20,20,1
15.0,3.57,2036.3664371189645,True,20,20,1
15.0,3.67,2036.3664371189645,True,20,20,1
15.0,3.77,2036.3664371189645,True,20,20,1
15.0,3.88,2036.3664371189645,True,20,20,1  
15.0,3.98,2036.3664371189645,True,20,20,1
15.0,4.08,2036.3664371189645,True,20,20,1
15.0,4.18,2036.3664371189645,True,20,20,1
15.0,4.28,2036.3664371189645,True,20,20,1
15.0,4.39,2036.3664371189645,True,20,20,1
15.0,4.49,2036.3664371189645,True,20,20,1
15.0,4.59,2036.3664371189645,True,20,20,1
15.0,4.69,2036.3664371189645,True,20,20,1
15.0,4.8,2036.3664371189645,True,20,20,1
15.0,4.9,2036.3664371189645,True,20,20,1
15.0,5.0,2036.3664371189645,True,20,20,1
