period,radius,epoch,found,snr,sde,run
5.25,2.5,2115.981634144145,False,2.1032542497284226,3.869742613695538,1
5.25,2.7,2115.981634144145,False,2.5320920681941947,4.094769080184935,1
5.25,2.9,2115.981634144145,False,2.5825461636002656,4.453495539663813,1
5.25,3.1,2115.981634144145,False,2.635583803313308,4.9674170503097725,1
5.25,3.3,2115.981634144145,False,4.246423419582813,5.676711578916851,1
5.25,3.5,2115.981634144145,False,4.403453224004511,7.1925910472683645,1
5.25,3.7,2115.981634144145,False,4.569475516379425,8.350263060523602,1
5.25,3.9,2115.981634144145,False,4.74148067441007,8.683300792322656,1
5.25,0.7,2117.0316341441453,False,2.1050988148159897,3.8419276546615237,1
5.25,0.9,2117.0316341441453,False,2.1049459415571588,3.8421195011631646,1
5.25,1.1,2117.0316341441453,False,2.1046941432987203,3.842008873181561,1
5.25,1.3,2117.0316341441453,False,2.1043587804587385,3.841213852147922,1
5.25,1.5,2117.0316341441453,False,2.103932449967639,3.8383534948085707,1
5.25,1.7,2117.0316341441453,False,2.1033565845620026,3.8355551835138035,1
5.25,1.9,2117.0316341441453,False,2.102621648542844,3.845178919345174,1
5.25,2.1,2117.0316341441453,False,2.382508832171623,4.006443640331903,1
5.25,2.3,2117.0316341441453,False,1.7776940634586775,4.390769490255136,1
5.25,2.5,2117.0316341441453,False,1.8328704498105786,4.872496088068087,1
5.25,2.7,2117.0316341441453,False,1.8935023982021055,5.4836486609664075,1
5.25,2.9,2117.0316341441453,False,1.1167509174225103,5.807342306855289,1
2.5,2.1,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
4.75,3.9,2116.931634144145,True,7.484512843271981,7.982064244241393,0
4.75,0.7,2117.8816341441448,False,2.1049814932478244,3.838559449725863,1
4.75,0.9,2117.8816341441448,False,2.1047473831035752,3.8356372113132657,1
4.75,1.1,2117.8816341441448,False,2.104454118856017,3.8317504980812105,1
4.75,1.3,2117.8816341441448,False,2.104074185880849,3.8269889629012503,1
4.75,1.5,2117.8816341441448,False,2.1035800592315828,3.817426965819325,1
4.75,1.7,2117.8816341441448,False,4.2836604805975265,3.796589163547634,1
4.75,1.9,2117.8816341441448,False,4.2821719627874115,3.792683029578669,1
4.75,2.1,2117.8816341441448,False,1.3188131905127425,3.9178357476524024,1
4.75,2.3,2117.8816341441448,False,1.3816658427869706,4.36925186837762,1
4.75,2.5,2117.8816341441448,False,4.6112742386330625,5.250423325296301,1
4.75,2.7,2117.8816341441448,False,4.811655233427481,6.29207872685767,1
4.75,2.9,2117.8816341441448,False,2.8105261958112577,6.970168621584404,2
4.75,3.1,2117.8816341441448,False,1.1117928835883775,6.480099718004861,2
4.75,3.3,2117.8816341441448,False,1.1112521970852562,6.446551704569781,2
4.75,3.5,2117.8816341441448,False,2.5116156535641014,7.151336834425479,2
4.75,3.7,2117.8816341441448,False,2.5828374719830878,8.066406467706077,2
4.75,3.9,2117.8816341441448,False,2.6586752108122114,9.03060356071366,2
4.75,0.7,2118.8316341441446,False,2.1050774125061715,3.8415274260147814,1
4.75,0.9,2118.8316341441446,False,2.104880407066804,3.8781896523355623,1
4.75,1.1,2118.8316341441446,False,2.104580317983655,3.865062866480788,1
4.75,1.3,2118.8316341441446,False,2.104156453079269,3.8657697045711936,1
4.75,1.5,2118.8316341441446,False,3.531285614078074,4.119253261123812,1
4.75,1.7,2118.8316341441446,False,3.66096838332084,4.652414703403357,1
4.75,1.9,2118.8316341441446,False,3.8070229898829546,5.3087504587655765,1
4.75,2.1,2118.8316341441446,False,3.9700646158014736,6.059912041246457,1
4.75,2.3,2118.8316341441446,False,2.87431995855122,7.205378184253533,2
4.75,2.5,2118.8316341441446,False,2.8722723480668138,7.06686511718281,2
4.75,2.7,2118.8316341441446,False,4.017091507335314,6.7520379636304115,2
4.75,2.9,2118.8316341441446,False,2.0604816408742495,5.9035991987215075,2
4.75,3.1,2118.8316341441446,False,3.610543584270597,6.926167647870985,2
4.75,3.3,2118.8316341441446,True,5.298905288049372,8.069422995762611,0
4.75,3.5,2118.8316341441446,True,5.829462094661123,8.74151355996439,0
4.75,3.7,2118.8316341441446,True,6.4093203538205135,9.35371438873188,0
4.75,3.9,2118.8316341441446,True,7.020414864569859,10.026168594013498,0
4.75,0.7,2119.7816341441444,False,2.1049588024006676,3.8449297211210736,1
4.75,0.9,2119.7816341441444,False,2.1047075110218447,3.8460068347412064,1
4.75,1.1,2119.7816341441444,False,2.1043660193678506,3.8482294479675025,1
4.75,1.3,2119.7816341441444,False,2.10389351334528,3.8524715543945534,1
4.75,1.5,2119.7816341441444,False,2.103299212122993,3.8612736611141028,1
4.75,1.7,2119.7816341441444,False,2.1025263345786698,3.872627508774545,1
4.75,1.9,2119.7816341441444,False,2.101622497807526,3.833915263417271,1
4.75,2.1,2119.7816341441444,False,2.1004808705299025,3.8406414223283734,1
4.75,2.3,2119.7816341441444,False,1.9246693627475784,3.840629991213936,1
4.75,2.5,2119.7816341441444,False,1.9231719539452425,3.8892130812219383,1
4.75,2.7,2119.7816341441444,False,0.6770493702049932,3.9734855668552043,1
4.75,2.9,2119.7816341441444,False,1.961525342742108,4.139258221945067,1
4.75,3.1,2119.7816341441444,False,1.5676777214206896,4.283384107978319,1
4.75,3.3,2119.7816341441444,False,1.7211928247767798,4.168224361615702,1
4.75,3.5,2119.7816341441444,False,3.90197741815723,4.720830680576859,1
4.75,3.7,2119.7816341441444,False,4.290567578706121,4.888273491759556,1
4.75,3.9,2119.7816341441444,False,4.705058538697849,4.998452581318667,1
5.0,0.7,2115.981634144145,False,2.1052966543457474,3.9029792659163283,1
5.0,0.9,2115.981634144145,False,2.1052638011633102,3.9127751729440483,1
5.0,1.1,2115.981634144145,False,2.10516772917816,3.934114821565154,1
5.0,1.3,2115.981634144145,False,2.105004873738097,3.991594884097688,1
5.0,1.5,2115.981634144145,False,0.7456605994307243,4.14498805688832,1
5.0,1.7,2115.981634144145,False,0.763931881335948,4.327491917536525,1
5.0,1.9,2115.981634144145,False,0.7845531737674597,4.523454006392913,1
5.0,2.1,2115.981634144145,False,0.8077304480210963,4.72114417615508,1
5.0,2.3,2115.981634144145,False,0.8327490340772623,4.898905105154016,1
5.0,2.5,2115.981634144145,False,2.650198006953512,5.371895258787689,1
5.0,2.7,2115.981634144145,False,3.1139780458478694,5.9551222936016055,1
5.0,2.9,2115.981634144145,False,3.247144348664645,6.563389143576532,1
5.0,3.1,2115.981634144145,False,3.3914688668619415,7.290074776244378,1
5.0,3.3,2115.981634144145,False,1.9811601732903155,7.9977272839043465,1
5.0,3.5,2115.981634144145,False,2.1473316056061997,8.206302944833947,1
5.0,3.7,2115.981634144145,False,2.3260357293208536,7.9855141174481945,1
5.0,3.9,2115.981634144145,False,3.7291607950026773,7.6005223838225255,1
5.0,0.7,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,0.9,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,1.1,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,1.3,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,1.5,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,1.7,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,1.9,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,2.1,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,2.3,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,2.5,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,2.7,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,2.9,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,3.1,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,3.3,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
2.5,2.3,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
4.5,0.9,2117.7816341441453,False,2.1046600308261607,3.84134711909994,1
4.5,1.1,2117.7816341441453,False,2.104248521529584,3.8354910392953525,1
4.5,1.3,2117.7816341441453,False,2.103650828984619,3.8255860113626476,1
4.5,1.5,2117.7816341441453,False,2.102891068068162,3.813031475367787,1
4.5,1.7,2117.7816341441453,False,2.1018536982242093,3.788842757626306,1
4.5,1.9,2117.7816341441453,False,1.6567716544340372,3.9019541927200407,1
4.5,2.1,2117.7816341441453,False,2.468974458866678,4.0463880497404,1
4.5,2.3,2117.7816341441453,False,2.5608387620180624,4.42293092787526,1
4.5,2.5,2117.7816341441453,False,2.4593425738901358,4.843927854615013,1
4.5,2.7,2117.7816341441453,False,4.090529272336222,5.731815659311516,1
4.5,2.9,2117.7816341441453,False,4.31645721012358,7.0278562783043705,1
4.5,3.1,2117.7816341441453,False,3.8319595499578862,8.542533072082575,1
4.5,3.3,2117.7816341441453,False,3.712775178967918,9.582764606952987,1
4.5,3.5,2117.7816341441453,False,4.20322721771559,10.420435179370196,1
4.5,3.7,2117.7816341441453,False,4.717469303710439,11.074689675720489,1
4.5,3.9,2117.7816341441453,True,5.280452767224266,11.685084642856424,0
4.5,0.7,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,0.9,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,1.1,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,1.3,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,1.5,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,1.7,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,1.9,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,2.1,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,2.3,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,2.5,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,2.7,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,2.9,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,3.1,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,3.3,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,3.5,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,3.7,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,3.9,2118.6816341441454,False,2.1053137180543247,3.8425550999697324,1
4.5,0.7,2119.5816341441455,False,2.1053802370211083,3.8543312567854793,1
4.5,0.9,2119.5816341441455,False,2.105397892621568,3.907139204018322,1
4.5,1.1,2119.5816341441455,False,2.105392400037865,3.9167735606103884,1
4.5,1.3,2119.5816341441455,False,2.1053523501151292,3.9250000475677536,1
4.5,1.5,2119.5816341441455,False,2.105249508547408,3.9329881267388167,1
4.5,1.7,2119.5816341441455,False,2.1050542554050566,3.9378099419836095,1
4.5,1.9,2119.5816341441455,False,2.104744882967842,3.9393540035556245,1
4.5,2.1,2119.5816341441455,False,2.1042775122986637,3.936703468168525,1
4.5,2.3,2119.5816341441455,False,2.1036497072132816,3.926946224727899,1
4.5,2.5,2119.5816341441455,False,2.102790319739932,3.9066050548440088,1
4.5,2.7,2119.5816341441455,False,3.865663693391695,4.793994089913845,1
4.5,2.9,2119.5816341441455,False,4.109576092170036,5.848802834450401,1
4.5,3.1,2119.5816341441455,False,4.384276796668757,6.951312871283576,1
4.5,3.3,2119.5816341441455,False,4.682571411024752,7.615493340319798,1
4.5,3.5,2119.5816341441455,False,4.993815952556296,7.6962257575241955,1
4.5,3.7,2119.5816341441455,False,2.5461100126602996,7.937256883444697,2
4.5,3.9,2119.5816341441455,False,2.6099031185768506,6.139389745119198,1
4.75,0.7,2115.981634144145,False,2.104963387005565,3.8398927454674254,1
4.75,0.9,2115.981634144145,False,2.1046863368226907,3.83854952399827,1
4.75,1.1,2115.981634144145,False,2.1043260778302706,3.834140871972467,1
4.75,1.3,2115.981634144145,False,2.1038664143314096,3.8191556348058153,1
4.75,1.5,2115.981634144145,False,1.211450257701171,3.936320377408066,1
4.75,1.7,2115.981634144145,False,2.31591846864923,4.502176515126912,1
4.75,1.9,2115.981634144145,False,2.705347185629868,5.1899919059819295,1
4.75,2.1,2115.981634144145,False,2.843543883727914,6.014743709767241,1
4.75,2.3,2115.981634144145,False,2.995808360054726,6.886301706446655,1
4.75,2.5,2115.981634144145,False,3.16227321286392,7.945986928323329,1
4.75,2.7,2115.981634144145,False,3.343771444493768,9.030931540948139,1
4.75,2.9,2115.981634144145,False,3.539606408510217,9.68252873080906,1
4.75,3.1,2115.981634144145,False,3.753011129753241,9.648462353758939,1
4.75,3.3,2115.981634144145,False,3.9850880306405,9.15792448487108,1
4.75,3.5,2115.981634144145,False,4.240482044967552,8.6536447120167,1
4.75,3.7,2115.981634144145,False,4.49951568574729,8.035620339315297,1
4.75,3.9,2115.981634144145,False,4.785860867297743,7.502275753895219,1
4.75,0.7,2116.931634144145,False,2.1051695341835766,3.832850507674359,1
4.75,0.9,2116.931634144145,False,2.1050642089692384,3.826853529597816,1
4.75,1.1,2116.931634144145,False,1.9835610979163616,3.852753816571403,1
4.75,1.3,2116.931634144145,False,2.004145620196791,3.9005155192211096,1
4.75,1.5,2116.931634144145,False,2.0274826353353563,4.036406201801382,1
4.75,1.7,2116.931634144145,False,2.054173960647749,4.1650113340012815,1
4.75,1.9,2116.931634144145,False,2.0848405581395433,4.349669579502363,1
4.75,2.1,2116.931634144145,False,2.1192209341167367,4.363455637486802,1
4.75,2.3,2116.931634144145,False,2.155432605760409,4.578123575773061,1
4.75,2.5,2116.931634144145,False,2.197124411228764,5.001097529637318,1
4.75,2.7,2116.931634144145,False,0.3822901412130835,5.5493144360724935,1
4.75,2.9,2116.931634144145,False,1.9311700576795245,6.035846805291243,1
4.75,3.1,2116.931634144145,False,1.9302121154978003,6.79755927560872,1
4.75,3.3,2116.931634144145,False,3.3415750957069967,7.256193749543686,1
4.75,3.5,2116.931634144145,False,3.1603311819899504,7.163249834461559,1
4.75,3.7,2116.931634144145,False,3.433223413367983,7.174312285350478,1
2.5,2.5,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
4.25,1.3,2117.681634144145,False,0.7317192035141288,4.389013370730449,1
4.25,1.5,2117.681634144145,False,0.7516627239970797,4.682650462274624,1
4.25,1.7,2117.681634144145,False,2.0871317268188627,5.029636803845121,1
4.25,1.9,2117.681634144145,False,2.139619417805868,5.4982450922619535,1
4.25,2.1,2117.681634144145,False,2.579817008065228,6.0414696970333885,1
4.25,2.3,2117.681634144145,False,1.7188582522599904,6.679225680612014,1
4.25,2.5,2117.681634144145,False,3.804192407716332,7.2048390190816605,1
4.25,2.7,2117.681634144145,False,3.961809991112304,7.382380145993145,1
4.25,2.9,2117.681634144145,False,2.532274793261769,7.220630146702812,1
4.25,3.1,2117.681634144145,False,2.6394266156686994,6.837717022788846,1
4.25,3.3,2117.681634144145,False,4.529642477135471,7.067647639001439,1
4.25,3.5,2117.681634144145,False,2.450685883517585,7.100211149538939,2
4.25,3.7,2117.681634144145,False,2.486315434830119,8.971614053178346,2
4.25,3.9,2117.681634144145,False,2.8660865035245147,9.147933794547818,2
4.25,0.7,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,0.9,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,1.1,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,1.3,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,1.5,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,1.7,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,1.9,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,2.1,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,2.3,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,2.5,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,2.7,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,2.9,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,3.1,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,3.3,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,3.5,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,3.7,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,3.9,2118.531634144145,False,2.1053137180543273,3.8425550999697893,1
4.25,0.7,2119.3816341441448,False,2.1054335645527775,3.84979084665234,1
4.25,0.9,2119.3816341441448,False,2.1054886828306163,3.8541305488602973,1
4.25,1.1,2119.3816341441448,False,2.1055184141816485,3.85773894072415,1
4.25,1.3,2119.3816341441448,False,2.105509029121835,3.860637264203029,1
4.25,1.5,2119.3816341441448,False,2.105447621395973,3.8626411952031328,1
4.25,1.7,2119.3816341441448,False,2.1052815585776985,3.86679885069656,1
4.25,1.9,2119.3816341441448,False,2.1050037958464087,3.865458620799383,1
4.25,2.1,2119.3816341441448,False,2.104571349121587,3.856534084827666,1
4.25,2.3,2119.3816341441448,False,2.1039389050252804,3.8428954922080725,1
4.25,2.5,2119.3816341441448,False,2.1030685070361876,3.82240557026829,1
4.25,2.7,2119.3816341441448,False,3.145714892560458,4.441067474149058,1
4.25,2.9,2119.3816341441448,False,3.4047776117655757,5.3662708953507865,1
4.25,3.1,2119.3816341441448,False,3.691512922359133,6.580726834103032,1
4.25,3.3,2119.3816341441448,False,3.9957647866983748,7.284748822491843,1
4.25,3.5,2119.3816341441448,False,4.3214666985061125,8.404117979430918,1
4.25,3.7,2119.3816341441448,False,4.676596882564866,7.881847338700281,1
4.25,3.9,2119.3816341441448,False,1.2175896225825222,7.056446050884808,2
4.5,0.7,2115.981634144145,False,2.105540756184091,3.8458497137625676,1
4.5,0.9,2115.981634144145,False,2.105688125808735,3.8480203623005753,1
4.5,1.1,2115.981634144145,False,2.1058437780129373,3.8500675246270557,1
4.5,1.3,2115.981634144145,False,2.1059741481975083,3.8521612880210236,1
4.5,1.5,2115.981634144145,False,2.1060687789075376,3.85485770787472,1
4.5,1.7,2115.981634144145,False,2.1061017527484194,3.856534925822201,1
4.5,1.9,2115.981634144145,False,2.1060623265334866,3.8576483468781024,1
4.5,2.1,2115.981634144145,False,2.1059223838156793,3.8545288464918044,1
4.5,2.3,2115.981634144145,False,2.105630362426457,3.8473978418794696,1
4.5,2.5,2115.981634144145,False,2.105149795180357,3.8299886092183506,1
4.5,2.7,2115.981634144145,False,2.124553368896222,4.1058044795086905,1
4.5,2.9,2115.981634144145,False,2.8779899624831025,4.631790602301943,1
4.5,3.1,2115.981634144145,False,2.3651221184572115,5.310622793051809,1
4.5,3.3,2115.981634144145,False,2.5895609624033784,6.578120358923997,1
4.5,3.5,2115.981634144145,False,2.8306002593644015,7.9973797026780025,1
4.5,3.7,2115.981634144145,False,3.0893381514869245,8.752324448017188,1
