period,radius,epoch,found,snr,sde,run
30.0,1.9,1690.9349482935227,False,3.3456744353504306,8.993709782504753,2
30.0,2.1,1690.9349482935227,False,4.268961127263874,10.61331985403447,1
30.0,2.3,1690.9349482935227,False,4.911641670982012,12.626571424996774,1
30.0,2.5,1690.9349482935227,False,2.1074741597316975,9.211361529129425,2
30.0,2.7,1690.9349482935227,False,2.948750444912811,7.933630989000416,3
30.0,2.9,1690.9349482935227,False,2.9495170516023137,7.93377164957665,2
30.0,3.1,1690.9349482935227,False,2.9493802771839537,7.942305883032269,2
30.0,3.3,1690.9349482935227,False,2.949232889409521,7.95087128563516,2
30.0,3.5,1690.9349482935227,False,2.949083282611847,7.9578372215585,2
30.0,0.5,1698.4349482935227,False,2.095138349632156,8.053152568279845,1
30.0,0.7,1698.4349482935227,False,2.109505208085882,8.18666197869303,1
30.0,0.9,1698.4349482935227,False,2.1293261741354517,8.44185881781665,1
30.0,1.1,1698.4349482935227,False,2.751020284274051,8.691596857613751,1
30.0,1.3,1698.4349482935227,False,2.806568785963074,8.962295666112025,1
30.0,1.5,1698.4349482935227,False,2.870901613227205,9.335776359749898,1
30.0,1.7,1698.4349482935227,False,2.9456342928027444,9.638690073229087,1
30.0,1.9,1698.4349482935227,False,4.983933901471888,10.400547455671378,1
30.0,2.1,1698.4349482935227,True,5.932002610006718,15.984257796148741,0
30.0,2.3,1698.4349482935227,True,6.983284220462566,21.72124773943904,0
30.0,2.5,1698.4349482935227,True,8.132472283167454,27.57276907848557,0
30.0,2.7,1698.4349482935227,True,9.390346098613643,33.027395113648815,0
30.0,2.9,1698.4349482935227,True,10.763186122997563,38.37550974461161,0
30.0,3.1,1698.4349482935227,True,12.902364221951025,43.191350416063905,0
30.0,3.3,1698.4349482935227,True,14.52877557755733,47.33415527416578,0
30.0,3.5,1698.4349482935227,True,16.29137665807622,50.96441441809873,0
30.0,0.5,1705.9349482935227,False,2.0803120654684144,7.922153113653863,1
30.0,0.7,1705.9349482935227,False,2.080306705172604,7.9229510998171895,1
30.0,0.9,1705.9349482935227,False,2.0802938352483613,7.921856215326061,1
30.0,1.1,1705.9349482935227,False,2.0802674187337717,7.917353255685373,1
30.0,1.3,1705.9349482935227,False,2.080221789492776,7.908075988631784,1
30.0,1.5,1705.9349482935227,False,2.080148010557098,7.885370145193866,1
30.0,1.7,1705.9349482935227,False,3.110219745812525,8.192945518265246,1
30.0,1.9,1705.9349482935227,False,3.3368301549086032,9.749619365476871,1
30.0,2.1,1705.9349482935227,False,3.5904913388590693,11.154242295135704,1
30.0,2.3,1705.9349482935227,False,3.8721423208105885,12.257354489523776,1
30.0,2.5,1705.9349482935227,True,5.411518844661126,13.762348947717284,0
30.0,2.7,1705.9349482935227,True,5.938495017628272,15.721468038821973,0
30.0,2.9,1705.9349482935227,False,2.1490211899203855,7.961632793698533,2
30.0,3.1,1705.9349482935227,False,2.1487824616134072,7.955993162650292,2
30.0,3.3,1705.9349482935227,False,2.1485041838139924,7.938993022476167,2
30.0,3.5,1705.9349482935227,False,1.2236261021746395,7.904725754792874,2
